Gene,B_Cells,CAF1A,CAF1B,CAF2A,CAF2B,CD4_T_Cells,CD8_T_Cells,Endothelial,Epithelial_Basal,Epithelial_Basal_Cycling,Epithelial_Luminal_Mature,Myeloid,Myoepithelial,Plasma_Cells,T_Cells_Cycling,T_Regs
IL20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033,0.0098,0.0359,0.0,0.0033,0.0002,0.0,0.0
IL21,0.0,0.0,0.0,0.0,0.0,0.0005,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065,0.0461
IL22,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL23A,0.0041,0.0,0.0,0.0,0.0,0.0097,0.0014,0.0,0.0001,0.0001,0.0001,0.0005,0.0007,0.0005,0.0017,0.0072
IL24,0.0094,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0001,0.0,0.0002,0.0,0.0,0.0,0.0
IL25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0
IL26,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0021,0.0014
IL27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0258,0.0,0.0,0.0,0.0
IL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0
IL34,0.0,0.0093,0.0084,0.0018,0.0347,0.0,0.0,0.0003,0.0057,0.0017,0.0006,0.0,0.1021,0.0,0.0,0.0
IL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0
IL5,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0004,0.0001
IL6,0.0041,0.0225,0.0036,0.131,0.0225,0.0,0.0,0.0866,0.0001,0.0004,0.0,0.0009,0.001,0.0002,0.0,0.0
IL7,0.009,0.0025,0.0006,0.0015,0.0,0.0001,0.0004,0.0007,0.0005,0.0032,0.0004,0.0061,0.0007,0.0001,0.001,0.0117
IL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0001,0.0018,0.0,0.0,0.0,0.0,0.0
INHBA,0.0,0.7147,0.0006,0.0272,0.0026,0.0,0.0,0.0,0.0006,0.0002,0.0001,0.0022,0.0023,0.0002,0.0,0.0
INHBB,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.1502,0.01,0.0062,0.0688,0.0,0.0003,0.0,0.0,0.0
INHBC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0
INHBE,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0026,0.0,0.0,0.0,0.0,0.0,0.0
INS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INSL3,0.0,0.0,0.0,0.0,0.0,0.0003,0.0002,0.0004,0.0,0.0,0.0,0.0001,0.0,0.0,0.0015,0.0008
INSL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGB3BP,0.003,0.0027,0.0106,0.0034,0.0012,0.0012,0.002,0.0024,0.0098,0.0667,0.0084,0.0009,0.0048,0.0009,0.0856,0.0032
ITIH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175,0.0,0.0,0.0,0.0,0.0
JAG1,0.0,0.0093,0.0015,0.2255,0.1253,0.0,0.0,0.0461,0.0016,0.0103,0.0062,0.0004,0.0339,0.0,0.0,0.0
JAG2,0.0,0.0,0.0,0.0001,0.0,0.0,0.0002,0.1318,0.0022,0.0052,0.0,0.0,0.0249,0.0,0.0003,0.0001
KAL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KISS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0001,0.0062,0.0,0.001,0.0,0.0,0.0
KITLG,0.0,0.0046,0.015,0.0005,0.0347,0.0,0.0,0.0283,0.001,0.0192,0.0049,0.0001,0.0008,0.0,0.0,0.0
KLK3,0.0,0.0041,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KNG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRTAP4-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
L1CAM,0.0001,0.0002,0.0,0.0002,0.0017,0.0,0.001,0.0006,0.0003,0.02,0.0,0.0,0.0046,0.0,0.0001,0.0007
LACRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0
LAMA1,0.0,0.007,0.0059,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0354,0.0,0.0,0.0
LAMA2,0.0,0.0777,0.2449,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001
LAMA3,0.0,0.0,0.0,0.0139,0.0023,0.0,0.0,0.0063,0.0019,0.0037,0.0122,0.0,0.2615,0.0,0.0,0.0
LAMA4,0.0,0.1158,0.1211,0.0949,0.1576,0.0,0.0,0.0742,0.0014,0.0158,0.0,0.0,0.0011,0.0,0.0,0.0
LAMA5,0.0002,0.0001,0.0021,0.0319,0.0161,0.0,0.0,0.0819,0.0032,0.0164,0.0202,0.0,0.006,0.0005,0.0,0.0
LAMB1,0.0001,0.1177,0.1959,0.0074,0.0514,0.0,0.0,0.0587,0.0005,0.0114,0.0,0.0,0.001,0.0001,0.0,0.0
LAMB2,0.0,0.037,0.0512,0.0308,0.1086,0.0,0.0,0.0325,0.0007,0.0028,0.0282,0.0006,0.0085,0.0,0.0,0.0
LAMB3,0.0001,0.0011,0.0,0.0,0.001,0.0,0.0,0.0001,0.0289,0.1704,0.0013,0.0002,0.2004,0.0,0.0,0.0001
LAMC1,0.0001,0.0559,0.0553,0.0571,0.0922,0.0,0.0,0.0765,0.0025,0.0218,0.0012,0.0001,0.0121,0.0001,0.0,0.0
LAMC2,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.0002,0.008,0.011,0.0062,0.0,0.2089,0.0,0.0,0.0
LAMC3,0.0,0.0041,0.1606,0.0001,0.0156,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCN1,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LCN2,0.0001,0.0,0.0,0.0013,0.0,0.0001,0.0,0.0001,0.1255,0.1437,0.0012,0.0,0.0001,0.0,0.0,0.0
LEFTY2,0.0,0.0003,0.0018,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
LEP,0.0004,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LGALS3BP,0.0001,0.2476,0.351,0.0782,0.1889,0.0017,0.0007,0.0028,0.0105,0.0316,0.0699,0.0178,0.035,0.0005,0.0014,0.0014
LHB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0
LIF,0.0,0.0048,0.0001,0.0019,0.0,0.0,0.0002,0.0,0.006,0.0116,0.0002,0.0001,0.0002,0.0,0.0005,0.0001
LIN7C,0.0024,0.0057,0.0041,0.0072,0.0019,0.0013,0.0009,0.0061,0.0062,0.0148,0.0079,0.0062,0.0036,0.0005,0.0034,0.0014
LIPC,0.0,0.0001,0.0,0.0,0.0,0.0003,0.0002,0.0,0.0,0.0,0.0001,0.0,0.0595,0.0,0.0002,0.0002
LIPH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142,0.0062,0.0533,0.0,0.0,0.0,0.0,0.0
LPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPL,0.0,0.0012,0.0899,0.0045,0.2174,0.0,0.0,0.0013,0.0006,0.0001,0.0,0.0008,0.0002,0.0,0.0001,0.0
LRP1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0037,0.0154,0.0,0.0,0.0004,0.0,0.0,0.0
LRPAP1,0.0059,0.0425,0.1016,0.0256,0.0314,0.0137,0.0144,0.0206,0.0098,0.0307,0.0687,0.0409,0.0329,0.0145,0.0278,0.0198
LTA,0.0079,0.0,0.0,0.0,0.0,0.0102,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.206
LTB,0.3563,0.0,0.0,0.0,0.0001,0.6288,0.0912,0.0001,0.0,0.0,0.0,0.0022,0.0005,0.0031,0.0603,0.5776
LTBP1,0.0,0.0898,0.007,0.0767,0.0019,0.0,0.0,0.014,0.0024,0.0462,0.0002,0.0,0.0026,0.0,0.0001,0.0
LTBP3,0.003,0.0341,0.0176,0.0131,0.0095,0.0025,0.0019,0.0085,0.0311,0.0377,0.0122,0.0027,0.0157,0.0021,0.0029,0.0038
LTF,0.0005,0.0002,0.0005,0.0,0.0,0.0035,0.0018,0.0042,0.0655,0.0026,0.1057,0.0003,0.0126,0.0002,0.0006,0.0016
LY6G5C,0.0,0.0002,0.0002,0.0003,0.0002,0.0034,0.0034,0.0034,0.0002,0.0007,0.009,0.0014,0.0,0.001,0.0052,0.004
LY86,0.2108,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0002,0.0,0.2732,0.0,0.0,0.0002,0.0
LYPD3,0.0001,0.0004,0.0003,0.0,0.0008,0.0028,0.0007,0.0001,0.0347,0.0267,0.2337,0.0004,0.0034,0.0001,0.0004,0.0007
LYZ,0.0011,0.0007,0.0,0.0003,0.0,0.0003,0.0004,0.0003,0.0053,0.0049,0.0,1.7483,0.0002,0.0012,0.0003,0.001
MADCAM1,0.0001,0.0004,0.0002,0.0,0.0019,0.0004,0.0007,0.0005,0.001,0.0006,0.0004,0.0001,0.0001,0.0006,0.0001,0.0009
MATN1,0.0082,0.0,0.0003,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0
MBL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDK,0.0002,0.2218,0.2829,0.0069,0.0364,0.0005,0.0005,0.0204,0.0666,0.1764,0.2564,0.0018,0.1002,0.0015,0.0005,0.0007
MEPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.0,0.0
MFAP2,0.0,0.5741,0.1071,0.0002,0.0002,0.0,0.0,0.0015,0.0072,0.0386,0.0,0.0001,0.0034,0.0001,0.0001,0.0
MFAP5,0.0,0.4535,0.0504,0.0,0.0,0.0,0.0,0.0006,0.0025,0.0042,0.0,0.0003,0.0001,0.0,0.0,0.0
MFGE8,0.0005,0.1393,0.0981,0.2257,0.3574,0.0012,0.0006,0.0024,0.0683,0.0417,0.0015,0.0001,0.1775,0.0003,0.0038,0.0007
MFI2,0.0002,0.0023,0.0008,0.0001,0.0,0.0,0.0,0.0,0.0205,0.0437,0.0017,0.0006,0.0021,0.0002,0.0029,0.0001
MFNG,0.0112,0.0,0.0,0.0001,0.0,0.0617,0.0368,0.0622,0.0,0.0,0.0,0.0209,0.0,0.0039,0.0463,0.0315
MIA,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0549,0.1079,0.0,0.0,0.0713,0.0,0.0,0.0
MLLT4,0.0006,0.0038,0.0017,0.0,0.0,0.0001,0.0,0.0696,0.011,0.0158,0.0523,0.0004,0.0081,0.0,0.0001,0.0
MLN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP1,0.0,0.147,0.0,0.0,0.0,0.0,0.0,0.0008,0.0011,0.0018,0.0,0.0,0.0009,0.0,0.0,0.0001
MMP12,0.0001,0.001,0.0002,0.0011,0.0,0.0001,0.0,0.0,0.0005,0.0003,0.0,0.005,0.0,0.0,0.0,0.0
MMP13,0.0,0.0632,0.0051,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP2,0.0,0.6812,0.3595,0.0001,0.0002,0.0,0.0,0.0251,0.0012,0.0131,0.0,0.001,0.0069,0.0,0.0,0.0
MMP7,0.0009,0.0048,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0904,0.1059,0.0019,0.0002,0.1066,0.0001,0.0001,0.0002
MMP9,0.0007,0.005,0.0001,0.0003,0.0616,0.0,0.0002,0.0006,0.0004,0.0011,0.0,0.0924,0.0002,0.0,0.0003,0.0008
MST1,0.0,0.0028,0.0068,0.0,0.0014,0.0001,0.0,0.0007,0.0004,0.0001,0.0035,0.0001,0.0219,0.0001,0.0001,0.0001
MSTN,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUC7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYOC,0.0,0.0,0.0068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAMPT,0.0025,0.0154,0.0128,0.0448,0.0222,0.0017,0.0068,0.0491,0.0474,0.0725,0.1129,0.2625,0.0112,0.0026,0.0195,0.0229
NCAM1,0.0,0.0,0.0003,0.0004,0.0,0.0,0.0044,0.0032,0.0068,0.0451,0.0001,0.0,0.0,0.0001,0.0036,0.0
NCAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDP,0.0,0.0006,0.0038,0.0,0.0,0.0,0.0,0.0,0.0001,0.0012,0.0003,0.0,0.0011,0.0,0.0,0.0001
NGF,0.0,0.0024,0.0054,0.1274,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
NID1,0.0,0.0807,0.2852,0.0249,0.1661,0.0,0.0,0.0633,0.0,0.0003,0.0,0.0001,0.0001,0.0,0.0,0.0
NID2,0.0,0.0531,0.016,0.0224,0.1379,0.0,0.0,0.0087,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
NLGN1,0.0,0.0001,0.0531,0.0,0.0011,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
NLGN2,0.0,0.0268,0.0195,0.0048,0.0016,0.0,0.0,0.0033,0.0001,0.0032,0.0003,0.0,0.0047,0.0,0.0,0.0
NLGN3,0.0,0.0,0.0037,0.0,0.0,0.0005,0.0,0.0001,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0
NMB,0.0008,0.0115,0.0024,0.0026,0.0018,0.0011,0.0013,0.0014,0.0379,0.1041,0.0023,0.0037,0.0031,0.0006,0.0105,0.0235
NMS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NMU,0.0,0.0,0.0,0.0173,0.002,0.0,0.0,0.0,0.0013,0.0272,0.0,0.0,0.0,0.0,0.0066,0.0
NODAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
NOV,0.0,0.0021,0.0,0.0095,0.0,0.0,0.0,0.0829,0.0027,0.0022,0.0002,0.0,0.0056,0.0,0.0,0.0
NPB,0.0,0.0006,0.0003,0.0012,0.0029,0.0,0.0,0.0,0.0041,0.0092,0.0001,0.0,0.0112,0.0,0.0024,0.0003
NPFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0
NPNT,0.0,0.0001,0.0,0.058,0.0233,0.0,0.0,0.0033,0.0017,0.0024,0.0038,0.0,0.0001,0.0,0.0,0.0
NPPA,0.0002,0.0,0.0,0.0014,0.0,0.0002,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPPB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPPC,0.0,0.0001,0.123,0.002,0.0,0.0,0.0,0.0003,0.0002,0.0001,0.0005,0.0,0.0021,0.0,0.0002,0.0
NPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPVF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NPW,0.0,0.0002,0.0007,0.0,0.0,0.0,0.0014,0.0001,0.0069,0.0083,0.0006,0.0001,0.0069,0.0001,0.0577,0.0002
NPY,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRG1,0.0,0.0096,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.006,0.0,0.0087,0.1258,0.0,0.0,0.0
NRG2,0.0,0.0004,0.0037,0.001,0.0,0.001,0.0002,0.0023,0.0002,0.002,0.0005,0.0,0.0024,0.0,0.0,0.0
NRG3,0.0,0.0,0.0,0.0,0.0044,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRG4,0.0001,0.0001,0.0,0.0043,0.0,0.0,0.0,0.0002,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0002,0.0
NRTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0005,0.0007,0.0001,0.0,0.0,0.0001,0.0001
NTF3,0.0,0.0029,0.0,0.041,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0837,0.0,0.0,0.0
NTF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.156,0.0,0.0,0.0
NTN1,0.0,0.0006,0.0021,0.0,0.0003,0.0,0.0,0.0,0.0009,0.0034,0.005,0.0,0.0008,0.0,0.0001,0.0
NTN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NTN4,0.0,0.0011,0.0,0.0569,0.009,0.0,0.0,0.007,0.0007,0.0003,0.1552,0.0,0.0603,0.0,0.0,0.0
NTNG1,0.0003,0.001,0.0,0.0,0.0016,0.0,0.0,0.0,0.0002,0.0399,0.0,0.0,0.0001,0.0,0.0,0.0
NTNG2,0.0,0.006,0.001,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0001,0.0007
NTS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121,0.0002,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
NXPH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXPH2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0017,0.0,0.0,0.0,0.0,0.0,0.0
NXPH3,0.0,0.0046,0.0275,0.0117,0.0,0.0,0.0,0.0001,0.0,0.0,0.0007,0.0,0.0001,0.0,0.0,0.0
OBP2A,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0062,0.0427,0.0,0.0,0.0,0.0,0.0,0.0
OLAH,0.0,0.0,0.0,0.0053,0.0,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
OLFM2,0.0,0.0457,0.0202,0.0017,0.0018,0.0252,0.0082,0.0001,0.0009,0.0003,0.0005,0.0,0.0035,0.0001,0.0038,0.0356
OMG,0.0,0.0015,0.0005,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0002,0.0,0.0163,0.0,0.0,0.0001,0.0
ORM1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043,0.0013,0.0002,0.0,0.0001,0.0001,0.0,0.0001
OSM,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0048,0.0002,0.0,0.0023,0.0,0.301,0.0,0.0,0.0108,0.0017
OSTN,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OXT,0.0003,0.0112,0.0016,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0005,0.0,0.0031,0.0,0.0,0.0
P4HB,0.0077,0.2048,0.0362,0.0257,0.0557,0.016,0.0245,0.0399,0.1982,0.296,0.0715,0.0751,0.0569,0.064,0.0778,0.0211
PAPLN,0.0,0.0129,0.0254,0.0,0.0008,0.0,0.0,0.0001,0.0,0.0001,0.0005,0.0001,0.0002,0.0001,0.0,0.0
PCSK9,0.0,0.0002,0.0026,0.0,0.0,0.0,0.0,0.0,0.0015,0.0007,0.0002,0.0,0.0,0.0002,0.0,0.0
PDAP1,0.008,0.0373,0.0217,0.0441,0.0362,0.0142,0.0164,0.0224,0.0623,0.167,0.0358,0.0151,0.0287,0.0072,0.0595,0.0233
PDGFA,0.0,0.0018,0.0003,0.047,0.0773,0.0,0.0,0.002,0.0074,0.0366,0.0015,0.0001,0.1912,0.0,0.0002,0.0012
PDGFB,0.0,0.0,0.0,0.0165,0.0029,0.0014,0.0002,0.0787,0.0006,0.0012,0.0019,0.0032,0.0059,0.0,0.0,0.0003
PDGFC,0.0,0.0529,0.0001,0.0018,0.0001,0.0,0.0,0.0,0.0043,0.0295,0.0014,0.0164,0.0027,0.0001,0.0,0.0
PDGFD,0.0,0.0225,0.3846,0.0,0.0001,0.0,0.0005,0.0128,0.0002,0.0001,0.0,0.0,0.0063,0.0002,0.0002,0.0
PDYN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PENK,0.0,0.0028,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0,0.0,0.0,0.0
PF4,0.0,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0
PGF,0.0,0.0014,0.0301,0.1764,0.254,0.0,0.0,0.0267,0.0001,0.0001,0.0001,0.0,0.017,0.0,0.0001,0.0
PI3,0.0003,0.0005,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0789,0.075,0.0001,0.001,0.0,0.0,0.0,0.0001
PIGF,0.002,0.0076,0.007,0.0017,0.0028,0.0023,0.004,0.017,0.0207,0.0699,0.0295,0.0124,0.0103,0.0026,0.0111,0.0055
PIP,0.0,0.0001,0.0,0.0003,0.0,0.0001,0.0,0.0001,0.0076,0.0007,0.2792,0.0,0.0029,0.0,0.0,0.0002
PKM,0.0176,0.1484,0.0238,0.0357,0.0552,0.0534,0.0527,0.0347,0.135,0.2508,0.1231,0.0823,0.1087,0.0111,0.195,0.1415
PLA2G10,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0001,0.0024,0.0,0.0115,0.0,0.0,0.0
PLAT,0.0001,0.0539,0.0154,0.0008,0.0226,0.0001,0.0,0.0111,0.0003,0.0007,0.5221,0.0,0.1447,0.0,0.0,0.0001
PLAU,0.0,0.2098,0.0235,0.0105,0.0082,0.0,0.0,0.0101,0.0023,0.1075,0.0001,0.0727,0.0251,0.0001,0.0,0.0001
PLG,0.0,0.0,0.0,0.0,0.0,0.0031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLTP,0.0,0.0508,0.4899,0.0087,0.0352,0.0,0.0001,0.0005,0.0008,0.015,0.0,0.4914,0.002,0.0004,0.0002,0.0001
PMCH,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0003,0.0009,0.0176
PNOC,0.0561,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1412,0.0,0.0
PODXL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4198,0.0168,0.0336,0.0054,0.0,0.0011,0.0001,0.0,0.0
PODXL2,0.0,0.0019,0.0052,0.001,0.0031,0.0006,0.0001,0.0001,0.0467,0.0261,0.0085,0.0001,0.0011,0.0023,0.0,0.0001
POMC,0.0022,0.0007,0.0003,0.0006,0.0009,0.0023,0.0062,0.0114,0.0,0.0002,0.0,0.0148,0.0006,0.0014,0.0171,0.0045
PON2,0.0001,0.0082,0.0027,0.0075,0.0125,0.0,0.0013,0.0691,0.0581,0.1418,0.0617,0.0058,0.0469,0.0002,0.0056,0.0003
PPBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0029,0.0,0.0,0.0,0.0
PPY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0
PRL,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0007,0.0
PRLH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROC,0.0001,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0014,0.0007,0.002,0.004,0.0012,0.0
PROK1,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0001,0.0,0.0055,0.0,0.0,0.0035,0.0003
PROS1,0.0,0.0076,0.0717,0.0155,0.0184,0.0,0.0,0.0478,0.0033,0.0092,0.0,0.0037,0.0267,0.0,0.0,0.0
PRSS23,0.0,0.303,0.1017,0.0338,0.0908,0.0,0.0002,0.1493,0.0016,0.0321,0.1775,0.0001,0.0426,0.0001,0.0002,0.0
PSAP,0.0102,0.1492,0.2491,0.0471,0.0721,0.0156,0.0138,0.0714,0.0451,0.0789,0.1049,0.4151,0.078,0.0395,0.0178,0.0202
PSEN1,0.0064,0.0061,0.0099,0.0021,0.0081,0.0024,0.0052,0.0075,0.0042,0.008,0.0193,0.0187,0.0027,0.001,0.0118,0.0071
